ALogP,ATS0m,AATS6m,AATS8v,AATS8e,AATS1i,AATS3i,AATS2s,AATS7s,AATS8s,ATSC1m,ATSC1i,ATSC3i,ATSC8i,AATSC0v,C1SP2,CrippenLogP,SaasC,SssNH,SdO,minHBa,maxaaN,MAXDN,MAXDP,ETA_dBeta,nHBDon,MIC2,ZMIC5,MDEC-33,MLFER_E,n6Ring,nHeteroRing,n6HeteroRing,SRW5,Label
-2.0754,6623.6508510000085,70.4252091022728,187.33543367496853,7.7020566329114,146.246649627533,156.93665049230273,4.02878821281599,3.230126467931345,3.139982809814033,394.44646452693604,-2.3226538071722564,9.642999756695561,-1.163345259861587,49.565807835205575,2,2.4345500000000038,3.2650825225536977,8.521502908575004,36.507543291313894,-1.321298641883733,4.430359232992299,5.405400027181997,5.426373152938251,2.0,4,47.918263754655364,30.254411603397287,9.300057377276678,3.3999999999999995,2.0,2.0,0.0,3.0445224377234235,1
-0.6208,3407.3993399999986,37.90177900862084,101.86464856363004,7.4901941666666625,148.02711509786513,163.10925021395605,3.1100000000000017,2.493186582809225,2.3449074074074083,-0.513633209299762,-10.033616031306416,6.443523593082802,15.160234459887533,48.728526301747124,1,1.399690000000002,1.3374929138322,0.0,11.565546474762744,1.8792335128495845,0.0,2.016988431174939,4.565546474762744,-4.0,2,30.761598746300574,28.85089319331041,2.581081792609093,1.3119999999999998,1.0,0.0,0.0,0.0,0
-1.6499,6798.443085000009,82.458661383721,198.81866038749007,7.59040900000001,143.68352456691375,152.3984759633285,4.143537111408596,3.3668119099491647,2.866975308641975,390.82792602263487,-1.5181351471694935,-22.72020758524605,-3.959262188742272,48.60294818234666,2,5.725040000000003,3.370569784663558,8.754523734660749,37.922100977302435,-1.3368638726573672,4.441397010695259,5.7261383589000285,5.7144001032868434,7.25,3,46.72538718537305,32.863723636383035,9.533192528614666,4.022,3.0,2.0,0.0,3.0445224377234235,1
0.4064999999999999,9118.863832999992,123.2140602368421,182.60908156061345,7.775628000000002,148.68268893128484,158.31557878334618,3.02087542087542,2.877131099353321,2.9802302302302315,-10.517171709960095,4.78814427460545,-19.63546585680065,3.4956196913869113,53.59174421868855,2,4.039670000000003,3.6299748026761463,2.7907246787603928,11.958578042328046,2.7907246787603928,4.075077872026726,1.7825354833291336,4.958578042328043,2.75,2,44.86964047085292,29.9044171866887,4.359968411744285,2.039,1.0,1.0,0.0,2.3978952727983707,1
-0.17220000000000024,3269.854772,54.49349976811601,158.89517454565546,7.7154985365853666,150.18971945160283,162.88484694937068,3.5799220272904475,2.7720306513409967,3.5121951219512204,63.28152575390381,-22.026566102777053,8.436731685881899,3.435891589973856,46.65859898348847,4,3.0652900000000027,2.790285336356765,2.583823538674729,11.081607387955694,2.583823538674729,4.495296674225246,1.863875766355925,4.081607387955692,3.0,1,40.11286402695655,22.3702600342274,5.375816976368768,2.7960000000000003,2.0,3.0,2.0,2.3978952727983707,1
-3.4289000000000005,6329.675583000008,82.54880829670336,198.93285005704325,7.824993714285718,151.16008897352782,159.1562140691626,4.612047440699127,4.655748041948759,3.3287206620539944,363.66021937716346,1.6657708970532936,-33.42046059253694,4.8954819106720455,45.935258642204026,3,0.999670000000002,2.8422499826055283,8.250456489750736,47.8215398606473,2.6975301657751154,4.104273477308428,5.657803682121853,5.4975240275176445,3.25,5,47.0077277022777,29.849287211840164,8.791306653434122,3.3859999999999992,2.0,2.0,0.0,3.0445224377234235,1
0.7575000000000003,17749.409938980894,112.14392626304348,31.083744430930267,6.718464,147.9994353922929,163.18932794703287,2.8432212725546058,2.335407407407408,1.0,-47.19824776571429,-5.260066822928574,-14.219411964542244,1.9931919763836723,63.54029125279528,0,0.5436999999999999,0.0,0.0,0.0,5.296592592592591,0.0,1.4141635802469132,2.6804803476946337,-6.25,1,53.34546074877071,26.96694629266016,1.6509636244473134,1.06,0.0,1.0,0.0,2.3978952727983707,0
-0.4968000000000004,5179.986484149777,74.25307402190136,196.06076829417395,7.888234315789473,150.74455871084575,159.54040385636455,3.1046133853151394,3.1889978213507613,3.320175438596489,86.54739161403612,15.888344528486586,-12.68817274855958,26.86446274129002,49.06273886907911,2,3.435270000000003,4.086360452369263,3.357373420047031,0.0,-1.4828771938465104,4.3738708626497225,2.1310253419946585,4.950716082234956,4.5,3,44.736626063672425,26.938042664248236,5.823914070724918,3.2910000000000004,2.0,2.0,0.0,3.0445224377234235,1
-2.6787999999999994,4020.0642569999986,59.21622224528302,161.4173338643844,7.412980991735535,145.1008934680879,155.41554609750503,2.734649122807017,2.850427350427351,2.314049586776858,87.56527060207844,-10.873074313831953,-14.105727403776955,-6.29942616214259,51.80092622467218,1,2.3645900000000024,1.0395776643990935,0.0,12.954458616780045,5.630993008314438,0.0,3.043385770975057,5.954458616780046,-2.0,1,30.16447080067936,35.079744529330725,2.065979662384912,1.486,2.0,1.0,0.0,2.3978952727983707,0
1.2105999999999997,2805.890848999999,48.69561134615383,122.57426203283116,7.442311724137927,144.5364127516792,151.30656248620795,2.8972663139329806,2.8276143790849666,2.415229885057472,47.999884734693076,-2.4492858585414763,-42.498827876253856,-10.593409890919911,51.171513931498005,0,3.1535800000000043,2.535618819286974,0.0,0.0,5.2375836955152435,0.0,1.7982194822373403,3.8977030580750824,-2.75,1,30.065361242845373,24.69025405266408,2.102578844744821,1.179,1.0,1.0,0.0,2.3978952727983707,0
0.7025,4000.308294449311,87.06710957165718,166.65755557918982,8.456332333333334,157.7416763477969,173.51460875248074,7.509882478632478,4.771317829457363,4.921296296296296,30.88896687365166,-14.788044113323545,19.207926308030316,-51.814912995093614,39.042295499908406,3,3.214180000000001,1.047498582766441,2.1449417359536405,0.0,2.1449417359536405,4.065084089191232,5.575698457336718,4.183831479000129,1.0,1,43.76990479714152,29.281250004564704,3.1473451902649443,2.262,2.0,3.0,2.0,2.3978952727983707,1
0.7761999999999993,4267.186120000009,47.76249136440687,128.25030249948924,7.2696723250000135,143.98610433499775,152.30759252102243,2.226363494295984,2.050910016545755,1.8388888888888892,76.04570086168006,-9.682453194319912,-8.558052476882338,-52.04687735821122,54.61851709554795,1,4.360400000000004,7.3339692512807595,0.0,0.0,0.9440592689407724,4.751653754094231,0.8830281207133057,1.75165375409423,-0.5,0,35.881452204577705,23.793524018037573,6.843069102823032,1.726,2.0,1.0,1.0,0.0,0
1.0187,2710.510463999999,42.23962218867924,136.04796277710108,7.8407964878048775,146.9791766819344,157.33774592011278,3.286706349206347,2.4844444444444447,2.967479674796748,60.119615439125134,-6.700731584884816,-12.54455990847959,-9.43905249832544,49.24587714146808,0,1.3286200000000001,3.146789231124549,2.5874683484504915,10.784141891324431,2.5874683484504915,0.0,2.0333122323003274,3.784141891324431,-2.25,1,32.22399996081716,24.652859643469185,2.8389991791632565,1.238,1.0,1.0,0.0,2.3978952727983707,0
-1.126,5064.132856000011,61.760971519999984,181.84930998212818,7.598212846153848,148.20973009073197,156.50543625737214,2.8539682539682536,2.639367816091953,2.64369658119658,120.42834125000117,-7.6871808116475675,7.750307053696981,-2.7015290385391517,49.78753901578351,1,4.5445700000000055,5.130647574297504,0.0,0.0,2.3560460344476484,4.968676911612518,1.4032564601634399,3.5472488000628144,2.75,3,38.589778082359025,28.478320422198873,12.015734732139725,4.365,4.0,3.0,1.0,3.0445224377234235,1
0.15869999999999995,3559.9498471497704,69.53044932246567,176.00696919890282,8.430341200000004,143.1633653778172,154.85056987114112,5.053333333333332,5.01814058956916,5.172222222222222,-8.6285757548984,1.0045405635846587,4.134177294761538,-5.884230640007727,46.14306999850755,2,3.1329900000000017,0.7529675317734488,0.0,22.11314984431687,4.836890642059292,0.0,2.8701743722180217,4.865863528173231,4.0,1,39.616501095751254,28.528754348788127,6.570781736947306,1.5779999999999998,2.0,0.0,0.0,0.0,0
-0.6856999999999993,4133.052411000011,44.347395477064325,192.41031572334762,7.5486783076923185,142.84450265581162,151.58813233272448,2.779054916985951,2.660939289805269,3.1018518518518507,84.64648961932693,-3.922465482610036,-24.65350680145923,1.2329563565310682,52.9541192722079,2,5.089680000000006,4.234785576996388,0.0,12.733690082514483,1.7909693877551018,0.0,1.6162472705131428,5.733690082514486,6.0,1,31.268179353949566,27.249962367921533,5.084378709106451,2.9850000000000003,3.0,1.0,0.0,2.3978952727983707,0
0.031999999999998814,3915.472824999999,26.299483288990945,102.91562873842665,7.20165568345326,143.84640184703449,155.07048096482774,2.068879855465221,1.9330210387902689,1.9887090327737809,113.54860874762545,4.507964397934358,-15.956142590579796,28.444661035226183,51.82179898762932,1,4.429080000000004,0.0,3.2249338589634404,24.531847775759783,3.2249338589634404,0.0,1.5901245366746704,5.733966105234819,-10.5,1,31.47376229342521,21.132375748256035,6.4964573555420575,1.368,3.0,1.0,1.0,2.3978952727983707,0
-3.1421,4610.684532000012,57.60887209774433,148.38298813352796,7.6541748396946625,148.776905172589,160.74331093432957,2.7762201453790243,2.943209876543209,3.1798134011874466,27.03616724490087,-1.9917234466949132,5.314020917112782,-0.208472283113025,49.3942711511996,0,3.6403700000000065,3.2815644683799468,0.0,0.0,1.897849843258393,4.482594818000663,2.1029751394132155,4.453799603174604,-5.25,4,35.102881015093516,29.62984381805992,9.994973183708634,3.305,2.0,2.0,1.0,2.3978952727983707,1
-0.3083,4346.6794221497785,51.83527829777094,183.6740613617616,7.629068207792217,143.787606250345,154.7141638856549,3.2253086419753085,3.1721014492753623,3.7994227994228,43.17169339372289,3.390988655637862,-8.851397110992385,28.715689989251853,51.07932353526351,2,4.886580000000005,3.0842955250247965,2.9965724993701186,12.704838671579745,2.9965724993701186,0.0,1.958878005572526,5.704838671579743,6.5,2,34.874665170785164,26.721918829371358,7.098793293412241,2.889,3.0,1.0,0.0,2.3978952727983707,0
0.20729999999999935,6222.045909000009,76.06872317441862,196.2087645739824,7.764930507936508,149.32903268293276,157.47156474660426,2.6822493224932256,2.4854096520763185,2.566088575347834,80.49098811011422,17.736808280601878,-6.345926539291716,-0.06383429521418926,51.42605656420572,1,4.581500000000005,7.200551744452901,3.450906703845233,0.0,-1.4462123595626282,4.449748847588554,2.0943605077107756,2.3032466734270485,4.0,3,46.094133467734004,27.99084136077497,7.562695568740481,3.5520000000000005,2.0,2.0,0.0,3.0445224377234235,1
0.1496000000000003,6547.458253299551,79.15751837617191,188.97152572854978,8.131719191919201,147.5950701242642,159.5971553829708,4.0730984816233855,4.175603864734302,4.422777154258639,350.47781472394433,-21.16273254015216,4.822611381009387,57.6284398116873,46.696220350927426,1,5.502380000000003,0.8105870850641064,2.9673093558411017,12.540962829019566,2.9673093558411017,4.215955501403959,4.7088141845966005,6.466251771460451,6.25,1,48.475569202796976,27.77826962174853,9.623929725273786,3.2670000000000003,3.0,1.0,1.0,0.0,1
-1.9051999999999996,2399.850830999998,35.610759459016364,107.07071773851351,7.087742538461537,150.48927586904145,163.1488552963406,2.5095628415300553,2.4646464646464645,1.80448717948718,-37.222449142858025,3.8983638693210185,-3.8150878010535663,-4.394671929144967,49.574332171975975,0,1.3492000000000008,1.625776381540271,3.2638933767951626,0.0,3.2638933767951626,0.0,1.7920370370370375,3.852495275888133,-2.0,3,28.284524689717628,21.7630672543301,1.8948485120271368,1.2409999999999999,1.0,0.0,0.0,0.0,0
-0.9387000000000004,3614.848513999999,65.32257005555556,115.7943624358592,7.6041551249999975,150.22508687985558,160.73857074383605,3.3360842726784736,1.809135802469136,1.954218106995885,-15.612608751479547,2.183030861102109,-9.58971836812806,-0.29901678234983464,49.37737258771443,1,1.81518,1.7434909855002825,2.8101543209876545,11.689653565129756,0.954293152331806,0.0,1.7577503429355281,4.689653565129755,-1.75,2,40.44998494697056,21.955943271134448,4.640391524350133,1.618,2.0,1.0,1.0,0.0,0
0.5940999999999984,3870.719816,50.43548584000007,125.52686678704849,7.476929628318603,143.7353943054447,148.12964085341252,2.8472222222222214,2.6681547619047614,2.4469026548672552,104.2915639002491,-11.38887873951257,-34.53721128834835,34.2534998361162,51.59800589590869,0,3.905980000000004,3.6865305597547664,0.0,12.845606575963721,2.027120181405896,0.0,1.6687386621315192,5.84560657596372,1.25,0,35.32334584863686,26.673920391587888,12.450393483284087,2.093,3.0,1.0,1.0,0.0,0
-1.2032000000000005,5197.607257000009,62.217344479166755,164.49232570098044,7.6514013827160605,147.73826877295005,156.28063027054796,4.151084010840107,3.54593511951668,2.9564090839811,436.84233131947263,9.24579284498772,-33.05092319331781,33.12732652623059,49.96090482174097,1,2.984470000000003,3.3627518212388736,5.6518126256726555,35.188298987460655,2.8250545372469977,0.0,5.588667167912147,5.304253789874282,2.0,3,40.846580298320326,29.710436291442257,8.610634659120294,2.6579999999999995,2.0,1.0,0.0,2.3978952727983707,1
1.959,6273.425341449315,92.21104833464899,215.37267407340985,7.9758148421052635,150.12625093768438,160.4171416784878,7.5911805051238606,8.433073424301496,3.5660602122590426,-37.38669340704328,-3.796277612837388,-42.58534409571594,0.5284988459827789,43.71417876830583,0,6.113270000000001,1.5159466590741242,5.010616487850284,11.829671359284456,0.0948024566342498,0.0,5.653761017107503,4.852520871013594,1.5,2,44.38273540411016,43.67326810822383,3.8367111471289377,1.6790000000000005,2.0,0.0,0.0,0.0,0
-0.2690999999999997,2940.2828179999988,43.21343501515153,164.84451921857158,7.4976666,146.5656562557334,162.61701811023633,2.794091710758377,2.320987654320988,2.3666666666666667,113.96690214532791,-16.711806676287278,18.29641927643247,7.427648117385633,50.15238675345148,3,3.596670000000003,2.6957584036701103,0.0,0.0,2.1288397581254723,4.364501763668431,1.2985185185185186,2.4263992819349958,-1.25,0,33.854581631721906,20.65676431275172,2.406851949670727,1.3359999999999999,2.0,2.0,1.0,2.3978952727983707,0
-0.8084999999999993,3638.9153340000003,55.57021663829793,147.9196417498718,7.79792886153846,142.76520772818338,153.35528023835576,3.2241512345678998,4.0202614379084975,3.702564102564103,8.15820320500201,5.2331718476687685,-27.904407356660123,11.183187801050515,50.893618283230474,1,2.9060900000000043,2.342256758126167,0.0,11.997026171579744,5.219063681027967,0.0,1.8532445200302343,4.997026171579743,1.25,2,34.35760956038121,24.343544069692445,6.313339215177299,1.964,2.0,1.0,0.0,2.3978952727983707,0
-0.3260999999999993,4992.555120000009,56.841054602272756,171.501163013515,7.764508115942028,147.63262522642398,161.49460616832908,3.838912630579298,2.7351598173515974,3.4197978171408114,456.3158368677705,-21.96286638373505,18.50293023911555,29.376742825884204,49.74376382591957,3,4.562590000000005,4.2554220108938505,3.1067533278743595,23.322364232072854,2.0813014967235746,4.539361733119174,5.050738016077194,4.6611821160364295,3.0,1,41.809245022740726,28.20415409948018,3.990040196557253,3.09,2.0,2.0,1.0,2.3978952727983707,1
1.2483999999999995,5356.275305000005,82.8762624153846,136.8568030224326,7.8766888695652195,148.7637826703094,159.39193429727862,3.2062663673774794,2.1796175260227555,1.9329039184111645,44.056642402223005,-10.971197716317578,10.027046925224537,2.9106244080210475,48.290984835257596,0,2.5487899999999994,3.96918512569637,0.0,0.0,0.7874596175918926,4.164469287829443,1.9354895404663923,2.449351536911061,-1.25,0,43.41581474694903,30.154441462885732,1.6509636244473134,1.5710000000000004,1.0,2.0,0.0,3.0445224377234235,0
-1.4500999999999995,3476.9390369999987,59.0027646346154,166.4531113416163,7.855525882352941,150.41458426461546,160.36077784373634,3.438802083333333,3.4566666666666674,4.3845315904139435,14.029466717313449,11.588996177458416,-7.323544017505656,6.279730737077893,47.96134372988808,3,2.058970000000002,2.8775499519520085,2.7578980064247918,22.907966954212583,2.7578980064247918,4.0782234363493375,2.1433984620501225,4.938772203325775,1.25,3,37.41496396592573,25.760740359988212,4.935486290654082,2.2750000000000004,1.0,1.0,0.0,3.9318256327243257,1
-0.8416000000000011,3397.5271879999987,41.1005009555556,122.19149693886145,7.637022193548387,151.2496710972846,162.03202121486308,3.2043128654970765,2.639527458492976,3.0694444444444438,38.111731541346714,3.4373721058116526,-3.4541479260228423,-1.8865115335285108,47.75130692378415,0,2.547990000000002,2.2237752215083577,6.719887251196775,11.017318191969169,3.3503306878306875,0.0,2.440979439615352,4.017318191969165,-3.5,3,35.2165859641214,22.889067095064764,4.862918303227999,1.6340000000000001,2.0,1.0,1.0,0.0,0
0.6455999999999997,4057.410419,79.35228613725498,180.92348440862327,7.345682971428576,140.5337570624843,150.4291857838788,3.412497292614252,3.3733164983164987,2.5904761904761897,68.73588287787072,2.7190550832554483,-6.299734038541343,-5.792349389563108,52.275571818220406,2,4.296470000000003,3.3590231586461754,0.0,11.074461416542947,-1.347976610397245,4.731042401528511,2.441941013932356,4.074461416542947,4.5,1,39.20792271781655,29.09637677059327,7.478012285100987,2.327,2.0,1.0,0.0,2.3978952727983707,0
-0.8281999999999997,4533.28453300001,47.595222939849656,187.80338150863946,7.551839377777787,142.9344572913128,151.56270181931654,2.8392434988179667,2.701388888888889,2.9364197530864184,113.47505716416893,-5.2978602166245325,-11.104817144115266,-7.109336755939715,51.856342762030756,1,4.642580000000006,5.960805966805175,0.0,13.243505842151675,1.9296152210884352,0.0,1.605505479969765,6.2435058421516745,4.5,1,36.82959341068602,24.151048329001327,9.615211929067126,3.2230000000000008,4.0,2.0,1.0,2.3978952727983707,0
